id,speed
3224,22.09106529
3225,22.8097691
3226,17.96798438
3227,12.62528348
3228,35.44643066
3229,39.58263273
3230,42.29108554
3231,48.83359062
3232,47.41446165
3233,47.97594198
3234,47.41959176
3235,23.36363324
3236,18.34681078
3237,16.65330651
3238,18.53191586
3239,9.30828037
3240,18.88069506
3241,44.81833625
3242,48.21291569
3243,47.9216658
3244,23.92631824
3245,14.00732742
3246,17.16451692
3247,21.34618802
3248,21.81442346
3249,17.74479529
3250,15.46315726
3251,17.0595782
3252,18.22288142
3253,34.3601575
3254,28.96323296
3255,33.69777593
3256,48.20526667
3257,47.54311427
3258,23.28535248
3259,28.65924561
3260,18.09990692
3261,16.44337673
3262,38.89054142
3263,38.36116364
3264,34.38468596
3265,44.67701123
3266,46.59266149
3267,39.49580547
3268,39.71986288
3269,40.99881538
3270,37.33450191
3271,34.59004491
3272,43.11945512
3273,47.71795542
3274,46.48463556
3275,15.66810033
3276,21.2754773
3277,17.25167911
3278,10.0704666
3279,21.39411675
3280,40.4815956
3281,47.64524445
3282,48.66262739
3283,47.23209522
3284,23.05146092
3285,23.28193456
3286,17.76945198
3287,17.80377386
3288,15.55396893
3289,15.88038863
3290,14.13639275
3291,10.71213175
3292,34.88248793
3293,44.5737764
3294,39.42547905
3295,43.54708796
3296,47.52573675
3297,47.76717198
3298,44.07412114
3299,22.44753103
3300,18.09577277
3301,16.16427708
3302,49.18431017
3303,47.12503752
3304,48.23921409
3305,47.04605836
3306,23.32529448
3307,14.20192874
3308,18.68287875
3309,17.06962309
3310,16.69028572
3311,10.22612009
3312,19.28100453
3313,34.06305261
3314,48.61360315
3315,48.96660954
3316,47.58439626
3317,44.09960594
3318,23.72480774
3319,14.26346713
3320,16.71953053
3321,21.17404491
3322,21.71357381
3323,17.48858458
3324,16.93230205
3325,12.8129073
3326,9.129003083
3327,17.60875659
3328,34.12725547
3329,44.4684905
3330,48.78615053
3331,47.93682901
3332,22.48891897
3333,24.23390694
3334,44.69133283
3335,46.56604176
3336,47.64013299
3337,45.84372814
3338,43.15435434
3339,41.61220106
3340,41.96458628
3341,37.90249733
3342,41.17446521
3343,41.35132648
3344,31.50350785
3345,43.84614585
3346,46.75850242
3347,47.88744021
3348,46.75638988
3349,44.24204363
3350,25.42250669
3351,14.73731571
3352,18.68787151
3353,15.02260092
3354,10.02136338
3355,17.25726582
3356,34.37651144
3357,43.05806887
3358,47.78963848
3359,48.56862928
3360,25.00255093
3361,20.62014201
3362,21.47808135
3363,15.25243132
3364,11.11169035
3365,19.10903237
3366,40.48028004
3367,47.513071
3368,44.2073641
3369,22.91360875
3370,16.57344669
3371,37.52516695
3372,42.13183253
3373,48.25071125
3374,49.17024139
3375,47.67914853
3376,47.53550665
3377,25.03862141
3378,13.94277011
3379,16.55801859
3380,20.45963335
3381,17.1315698
3382,17.56056135
3383,15.81137105
3384,9.199177405
3385,17.57351016
3386,34.40953004
3387,47.33074009
3388,21.35138126
3389,19.3513083
3390,10.03783225
3391,18.60325197
3392,32.50063874
3393,47.67034882
3394,49.15144824
3395,48.42571314
3396,46.87777861
3397,26.1305852
3398,24.97020495
3399,20.90842069
3400,17.76280319
3401,17.1182529
3402,18.70002275
3403,17.41703863
3404,33.04231042
3405,43.2341816
3406,46.50329732
3407,46.94383178
3408,46.89218837
3409,45.71075442
3410,45.30168811
3411,41.53792317
3412,39.98834299
3413,40.96456694
3414,30.86608625
3415,47.936896
3416,45.05097044
3417,19.50836972
3418,27.27143089
3419,20.66206109
3420,17.67672673
3421,15.00482987
3422,11.18645423
3423,39.7365468
3424,47.55914659
3425,48.20867744
3426,47.49706402
3427,45.11989103
3428,26.02822853
3429,26.9681582
3430,33.31106982
3431,26.56348007
3432,24.87406648
3433,21.29558114
3434,19.10982137
3435,33.96159955
3436,42.67864085
3437,47.78503937
3438,48.80296699
3439,48.14711835
3440,47.922702
3441,30.38755417
3442,26.55840292
3443,26.60910358
3444,21.15654653
3445,19.26136907
3446,33.8304651
3447,43.2546993
3448,47.85285291
3449,47.57597419
3450,47.61847802
3451,47.80369505
3452,45.16233373
3453,29.57455418
3454,23.73354292
3455,19.09287156
3456,19.31678325
3457,18.82747671
3458,9.81444753
3459,44.48104915
3460,49.3373213
3461,48.25441095
3462,47.30667443
3463,47.40405562
3464,22.25423352
3465,18.82128861
3466,20.82605802
3467,19.25920229
3468,16.00244524
3469,42.70833622
3470,47.85537923
3471,42.48707317
3472,27.19521998
3473,33.74687239
3474,21.45505569
3475,22.14899223
3476,27.00940629
3477,40.31985962
3478,37.73762179
3479,44.96602871
3480,47.14471852
3481,47.15505678
3482,47.43442776
3483,46.66384421
3484,45.73835577
3485,44.00990016
3486,45.18875041
3487,43.47730387
3488,41.29304189
3489,40.35295922
3490,37.68825558
3491,43.93987544
3492,42.09164751
3493,47.28605973
3494,46.72593273
3495,44.9776561
3496,30.46043796
3497,20.44256711
3498,18.89916388
3499,10.9658009
3500,22.40717644
3501,42.90240849
3502,40.40790049
3503,43.57072808
